"","publisher","journal","firstName","lastName","title","institution","city","state","country","zip","journalURL","turkGenderScore","inferredGender","inferredGenderScore","X5YrImpactFactor","categoryMCB","categoryMATH","categoryAPPMATH","categoryMATHINTER","role.academic.editor","role.advisory.board","role.associate.editor","role.editor","role.founding.editor","role.honorary.editor","role.managing.editor","role.past.member","role.other","gender","strata"
"136","OXFORD UNIV PRESS","the quarterly journal of mechanics and applied mathematics","S","Wilson","advisory board","","","","","","http://www.oxfordjournals.org/our_journals/qjmamj/editorial_board.html",-0.333333333333333,NA,NA,0.977,NA,1,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"57","ELSEVIER","annals of pure and applied logic","A","Prestel","past member","","","","","","http://www.journals.elsevier.com/annals-of-pure-and-applied-logic/editorial-board/",-0.333333333333333,NA,NA,0.62,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"male","turk:-0.2"
"65","ELSEVIER","discrete applied mathematics","X","Chen","editor","Google, Inc.","Shanghai","","CN","","http://www.journals.elsevier.com/discrete-applied-mathematics/editorial-board/",-0.266666666666667,NA,NA,0.862,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"21","AMER INST MATHEMATICAL SCIENCES","mathematical control and related fields (mcrf)","Hongwei","Lou","editor","Fudan University","Yangpu","Shanghai","CN","","http://aimsciences.org/journals/JournalEditorialBoard.jsp?journalID=23",-0.2,NA,NA,0.857,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"302","WORLD SCIENTIFIC","international journal of biomathematics","Dongyan","Hou","editor","Anshan Normal University","","","CN","","http://www.worldscientific.com/page/ijb/editorial-board",-0.2,NA,NA,0.703,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"3","ELSEVIER","information and computation","MC / mc","Hennessy / hennessy","editor","Dept. of Computer Science, Sch. of Computer Science and Statistics, Trinity College / trinity college","Dublin / dublin","","IE","","http://www.journals.elsevier.com/information-and-computation/editorial-board/",-0.333333333333333,NA,NA,0.801,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"178","SPRINGER","positivity","Y","Gordon","editor","","Haifa","","IL","","http://www.springer.com/birkhauser/mathematics/journal/11117?detailsPage=editorialBoard",-0.333333333333333,NA,NA,0.624,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"73","ELSEVIER","acta mathematica scientia","Jiaxing","Hong","editor","Fudan University / Fudan University,","","","CN","","http://www.elsevier.com/journals/acta-mathematica-scientia/0252-9602/editorial-board",-0.2,NA,NA,0.633,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"80","EUROPEAN MATHEMATICAL SOC","rendiconti lincei - matematica e applicazioni","G / G","Letta","advisory board / editor","","Pisa","","IT","","https://www.ems-ph.org/journals/editorial.php?jrn=rlm",-0.2,NA,NA,0.473,NA,1,1,NA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"188","SPRINGER","the journal of mathematical chemistry","A","Tachibana","editor","Kyoto University","","","JP","","http://www.springer.com/chemistry/physical+chemistry/journal/10910/PS2?detailsPage=editorialBoard",-0.333333333333333,NA,NA,1.147,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"48","ELSEVIER","comptes rendus mathematique","G / G","Bricogne","editor","","","","","","http://www.journals.elsevier.com/comptes-rendus-mathematique/editorial-board/",-0.333333333333333,NA,NA,0.525,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"113","KOREAN MATHEMATICAL SOC","journal of the korean mathematical society","Yong-Soo","Jung","editor / other","Sun Moon University","","","","","http://www.jksmeb.org/journal.do?introMenuId=0102&journalSeq=J000051&method=journalintro",-0.266666666666667,NA,NA,0.435,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","turk:-0.2"
"64","ELSEVIER","discrete applied mathematics","J","Lee","editor","University of Michigan","Ann Arbor","MI / Michigan","US","","http://www.journals.elsevier.com/discrete-applied-mathematics/editorial-board/",-0.333333333333333,NA,NA,0.862,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"259","UTIL MATH PUBL INC","utilitas mathematica","EJ","Billington","editor","","Queensland","","AU","","http://bkocay.cs.umanitoba.ca/utilitas/index.html",-0.2,NA,NA,0.341,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"283","WILMINGTON SCIENTIFIC PUBLISHER, LLC","journal of applied analysis and computation","Jibin","Li","editor","Zhejiang Normal University","","","CN","","http://jaac.ijournal.cn/ch/reader/view_fixed_content.aspx?id=EditorialTeam",-0.333333333333333,NA,NA,0.762,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"169","SPRINGER","archive for history of exact sciences","R H","STUEWER / Stuewer","editor","Tate Laboratory of Physics / University of Minnesota","Minneapolis","MN","US","55455","http://www.springer.com/mathematics/history+of+mathematics/journal/407?detailsPage=editorialBoard",-0.2,NA,NA,0.528,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"105","JAGIELLONIAN UNIV, THEORETICAL COMPUTER SCIENCE DEPT","reports on mathematical logic","Wieslaw","Dziobiak","editor","Department of Mathematics, University of Puerto Rico / University of Puerto Rico","","Puerto Rico","US","","http://rml.tcs.uj.edu.pl/board.htm",-0.333333333333333,NA,NA,NA,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"5091","WILEY","zamm - journal of applied mathematics and mechanics","G","Schneider","editor","","Stuttgart","","DE","","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1521-4001/homepage/edbd.html",-0.466666666666667,NA,NA,1.069,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"237","KINOKUNIYA CO LTD","kodai mathematical journal","Kazuo / kazuo","AKUTAGAWA / akutagawa","editor","Differential Geometry, Geometric & Global Analysis","","","US","","http://www.math.titech.ac.jp/~tosho/Journal/editorial/index.html",-0.533333333333333,NA,NA,0.425,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"466","TAYLOR AND FRANCIS","international journal of computer mathematics","N","Saito","associate editor","University of Tokyo","","","JP","","http://www.tandfonline.com/action/journalInformation?journalCode=gcom20&show=editorialBoard",-0.533333333333333,NA,NA,0.699,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"300","ELSEVIER","pmm journal of applied mathematics and mechanics","GG","Chernyi","editor","","","","","","http://www.journals.elsevier.com/journal-of-applied-mathematics-and-mechanics/editorial-board/",-0.533333333333333,NA,NA,0.398,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"1221","ELSEVIER","biosystems","M","Rizki","associate editor","Wright State University","Dayton","Ohio","US","","http://www.journals.elsevier.com/biosystems/editorial-board/",-0.533333333333333,NA,NA,1.733,1,NA,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"357","SPRINGER","designs, codes and cryptography","VA","Zinoviev","editor","Institute for Problems of Information Transmission","","","RU","","http://www.springer.com/mathematics/journal/10623?detailsPage=editorialBoard",-0.4,NA,NA,0.895,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"301","ELSEVIER","chaos, solitons & fractals","P","Paradisi","associate editor","National Research Council of Italy (CNR)","Pisa","Pisa","IT","","http://www.journals.elsevier.com/chaos-solitons-and-fractals/editorial-board/",-0.4,NA,NA,1.251,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"1931","ELSEVIER","bulletin des sciences mathematiques","J-P","Françoise","editor","Fac. de Mathématiques (UFR 929), Université Pierre et Marie Curie / Université Pierre et Marie Curie","Paris","","FR","75005","http://www.journals.elsevier.com/bulletin-des-sciences-mathematiques/",-0.533333333333333,NA,NA,0.922,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"380","SPRINGER","positivity","WA J","Luxemburg","editor","","Pasadena","","US","","http://www.springer.com/birkhauser/mathematics/journal/11117?detailsPage=editorialBoard",-0.466666666666667,NA,NA,0.624,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"461","TAYLOR AND FRANCIS","international journal of computer mathematics","Z-Z","Bai","advisory board","Chinese Academy of Sciences","","","CN","","http://www.tandfonline.com/action/journalInformation?journalCode=gcom20&show=editorialBoard",-0.4,NA,NA,0.699,NA,1,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"156","ELSEVIER","mathematical social sciences","NV","Long","editor","McGill University","Montréal / Montréal,","Quebec","CA","","http://www.journals.elsevier.com/mathematical-social-sciences/editorial-board/",-0.4,NA,NA,0.495,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"90","DUKE UNIV PRESS","kyoto journal of mathematics","Shin-ichi","Kato","associate editor","","","","","","http://projecteuclid.org/editors/euclid.kjm/",-0.533333333333333,NA,NA,0.826,NA,NA,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"328","SCIENCES","publications of the research institute for mathematical sciences","T / T","Kumagai","editor","Kyoto University","Kyoto","Japan","JP","606-8502","http://www.ems-ph.org/journals/editorial.php?jrn=PRIMS",-0.533333333333333,NA,NA,0.658,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"478","TUSI MATHEMATICAL RESEARCH GROUP","annals of functional analysis","Yongdo","Lim","editor","Sungkyunkwan University","","","SG","","http://projecteuclid.org/editors/euclid.afa",-0.466666666666667,NA,NA,0.789,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"42","AMER INST MATHEMATICAL SCIENCES","electronic research announcements of the american mathematical society","Leonid","Polterovich","past member","2005-2007","","","US","","http://www.ams.org/publications/journals/journalsframework/eraedit",-0.466666666666667,NA,NA,0.643,NA,NA,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"male","turk:-0.4"
"379","SPRINGER","positivity","T","Ando","editor","","Sapporo","","JP","","http://www.springer.com/birkhauser/mathematics/journal/11117?detailsPage=editorialBoard",-0.4,NA,NA,0.624,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"132","ELSEVIER","discrete mathematics","I / I","Rosenberg","editor","Universite de Montreal / Université de Montréal","Montreal","QC / Quebec","CA","","http://www.journals.elsevier.com/discrete-mathematics/editorial-board/",-0.4,NA,NA,0.607,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"340","SPRINGER","journal of combinatorial optimization","Zhiyi","Tan","editor","Zhejiang University","","","CN","","http://www.springer.com/mathematics/journal/10878?detailsPage=editorialBoard",-0.466666666666667,NA,NA,1.085,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"15","ELSEVIER","journal of approximation theory","A","Pinkus","editor","Technion - Israel Institute of Technology","Haifa","","IL","","http://www.journals.elsevier.com/journal-of-approximation-theory/editorial-board/",-0.4,NA,NA,0.81,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"78","CAMBRIDGE UNIV PRESS","bulletin of the australian mathematical society","D","Chan","associate editor","","","","","","http://www.austms.org.au/journal+of+the+australian+mathematical+society+-+editors",-0.533333333333333,NA,NA,0.592,NA,NA,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"335","SPRINGER","archives of computational methods in engineering","J-S / JS","Chen","editor","","","","US","","http://www.springer.com/engineering/computational+intelligence+and+complexity/journal/11831/PS2?detailsPage=editorialBoard",-0.533333333333333,NA,NA,5.485,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"216","INDIAN ACAD SCIENCES","proceedings of the indian academy of sciences-mathematical sciences","K B / K B , ,","Sinha","advisory board","Jawaharlal Nehru Centre for Advanced Scientific Research","Bangalore","","IN","","http://www.springer.com/mathematics/journal/12044/PS2?detailsPage=editorialBoard",-0.533333333333333,NA,NA,0.271,NA,NA,1,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"475","TURPION LTD","russian mathematical surveys","Arlen M / Arlen M","Il'in","editor","Institute of Mathematics with Computing Centre, Ufa Science Centre, Russian Academy of Sciences / Russian Academy of Sciences","Moscow","","RU","","http://iopscience.iop.org/0036-0279/page/Editorial",-0.466666666666667,NA,NA,0.907,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"223","INT SCIENTIFIC RESEARCH PUBLICATIONS","the journal of nonlinear science and applications","M","Eslamian","editor","","","","IR","","http://www.emis.de/journals/TJNSA/editors.html",-0.4,NA,NA,NA,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"173","EMERALD GROUP PUBLISHING LIMITED","compel - the international journal for computation and mathematics in electrical and electronic engineering","Xiang","Cui","advisory board / editor","North China Electric Power University","","","CN","","http://emeraldgrouppublishing.com/products/journals/editorial_team.htm?id=compel",-0.533333333333333,NA,NA,0.332,NA,1,NA,NA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"421","SPRINGER","acta mathematica sinica","Baohua","Fu","editor","Chinese Academy of Sciences","","","US","","http://www.springer.com/mathematics/journal/10114?detailsPage=editorialBoard",-0.533333333333333,NA,NA,0.508,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"303","ELSEVIER","chaos, solitons & fractals","A / P","Allegrini","editor","Consiglio Nazionale delle Ricerche (CNR)","Pisa","Pisa","IT","","http://www.journals.elsevier.com/chaos-solitons-and-fractals/editorial-board/",-0.4,NA,NA,1.251,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.4"
"482","UNIV BORDEAUX, INST MATHEMATIQUES BORDEAUX","journal de theorie des nombres de bordeaux","J-F","Jaulent","other","","","","","","http://jtnb.math.u-bordeaux1.fr/jtnbedit_english.html",-0.533333333333333,NA,NA,NA,NA,NA,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","turk:-0.4"
"489","UNIV SISTAN & BALUCHESTAN","iranian journal of fuzzy systems","R A","Aliev","advisory board / other","","Baku","","AZ","","http://ijfs.usb.ac.ir/journal/editorial.board",-0.4,NA,NA,0.612,NA,1,1,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","turk:-0.4"
"532","WORLD SCIENTIFIC","infinite dimensional analysis quantum probability and related topics","T","Hida","managing editor","Nagoya University and Meijo University","","","JP","","http://www.worldscientific.com/page/idaqp/editorial-board",-0.4,NA,NA,0.782,NA,1,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"male","turk:-0.4"
"707","SPRINGER","archiv der mathematik","Changchang","Xi","editor","Capital Normal University","Beijing","","CN","","http://www.springer.com/birkhauser/mathematics/journal/13?detailsPage=editorialBoard",-0.666666666666667,NA,NA,0.491,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"414","INDERSCIENCE ENTERPRISES LTD","international journal of data mining and bioinformatics","Jianxin","Wang","editor","Central South University","","","CN","","http://www.inderscience.com/jhome.php?jcode=ijdmb#edboard",-0.733333333333333,NA,NA,0.721,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"864","TAYLOR AND FRANCIS","journal of nonlinear mathematical physics","Anatol N","Kirillov","editor","Research Institute for Mathematical Sciences (RIMS) Kyoto University","","","JP","","http://www.worldscientific.com/page/jnmp/editorial-board",-0.733333333333333,NA,NA,0.718,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"272","ELSEVIER","mathematical social sciences","B","De Rock","editor","Université Libre de Bruxelles (ULB)","Bruxelles","","BE","","http://www.journals.elsevier.com/mathematical-social-sciences/editorial-board/",-0.6,NA,NA,0.495,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"74","AMER INST MATHEMATICAL SCIENCES","communications on pure and applied analysis","Shouchuan","Hu","managing editor","Department Mathemathcs, Missouri State University / Department Mathematics, Missouri State University","Springfield","MO / Missouri","US","65804","http://www.aimsciences.org/journals/JournalEditorialBoard.jsp?journalID=3",-0.733333333333333,NA,NA,0.848,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"male","turk:-0.6"
"129","CAMBRIDGE UNIV PRESS","proceedings of the edinburgh mathematical society","R","Cohen","other","Stanford University","","","US","","http://journals.cambridge.org/action/displayMoreInfo?jid=PEM&sessionId=63ABB96B5753868ED1B9220B8F3DB113.journals&type=eb",-0.6,NA,NA,0.567,NA,NA,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","turk:-0.6"
"708","SPRINGER","nodea-nonlinear differential equations and applications","H","Brezis","editor","","Paris","","FR","","http://www.springer.com/birkhauser/mathematics/journal/30?detailsPage=editorialBoard",-0.6,NA,NA,0.894,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"551","OXFORD UNIV PRESS","proceedings of the london mathematical society","B / B","Zegarlinski","advisory board","","","","","","http://www.lms.ac.uk/publications/editorial-advisers",-0.6,NA,NA,1.195,NA,NA,1,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"868","TAYLOR AND FRANCIS","international journal of computer mathematics","M","Baines","advisory board","University of Reading","","","GB","","http://www.tandfonline.com/action/journalInformation?journalCode=gcom20&show=editorialBoard",-0.733333333333333,NA,NA,0.699,NA,1,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"9701","WILEY","mathematical methods in the applied sciences","M","Pulvirenti","associate editor","Università di Roma ""La Sapienza / Università di Roma ""La Sapienza""","","","IT","","http://www.worldscientific.com/page/m3as/editorial-board",-0.733333333333333,NA,NA,0.914,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"744","SPRINGER","journal of pseudo-differential operators and applications","Lizhong","Peng","editor","Peking University","Beijing","","CN","","http://www.springer.com/birkhauser/mathematics/journal/11868?detailsPage=editorialBoard",-0.733333333333333,NA,NA,0.538,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"351","EUROPEAN MATHEMATICAL SOC","rendiconti lincei - matematica e applicazioni","M / M","Miranda","advisory board / editor","","Trento","","IT","","https://www.ems-ph.org/journals/editorial.php?jrn=rlm",-0.6,NA,NA,0.473,NA,1,1,NA,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"718","SPRINGER","journal of fixed point theory and applications","A N","Sharkovsky","associate editor","","Kiev","","UA","","http://www.springer.com/birkhauser/mathematics/journal/11784?detailsPage=editorialBoard",-0.6,NA,NA,0.582,NA,1,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"743","SPRINGER","analysis and mathematical physics","Yurii","Neretin","editor","University of Vienna","Vienna","","AT","","http://www.springer.com/birkhauser/mathematics/journal/13324?detailsPage=editorialBoard",-0.6,NA,NA,0.525,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"982","WILEY","zamm - journal of applied mathematics and mechanics","T","Roubicek","editor","","Prague","","CZ","","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1521-4001/homepage/edbd.html",-0.733333333333333,NA,NA,1.069,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"850","TAYLOR AND FRANCIS","international journal of computer mathematics","A","Rößler","associate editor","Universität zu Lübeck","","","DE","","http://www.tandfonline.com/action/journalInformation?journalCode=gcom20&show=editorialBoard",-0.733333333333333,NA,NA,0.699,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"148","CENTER","tokyo journal of mathematics","Noriyuki","Suwa","editor","Chuo University / Department of Mathematics Chuo University","Tokyo","","JP","112-8551","http://www.tokyojm.jp/journal04.html",-0.6,NA,NA,NA,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"127","CAMBRIDGE UNIV PRESS","acta numerica","W","Dahmen","editor","Institut für Geometrie und Praktische Mathematik","","","DE","","http://journals.cambridge.org/action/displayMoreInfo?jid=ANU&type=eb",-0.6,NA,NA,NA,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"933","DE GRUYTER","russian journal of numerical analysis and mathematical modelling","Georgy M","Kobelkov","editor","","Moscow","","RU","","http://www.degruyter.com/view/j/rnam",-0.733333333333333,NA,NA,0.433,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"1051","C E D A M SPA CASA EDITR DOTT ANTONIO MILANI","rendiconti del seminario matematico della universita di padova","Jan","Trlifaj","editor","Univerzita Karlova","Prague","","CZ","186 75","http://rendiconti.math.unipd.it/board.php?lan=english",-0.6,NA,NA,0.323,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"870","TAYLOR AND FRANCIS","journal of applied analysis","Wladyslaw","Wilczynski","editor","Faculty of Mathematics and Computer Science University of Lódz / University of Lódz","Lodz / Lódz","","PL","90-238","http://www.degruyter.com/view/j/jaa",-0.666666666666667,NA,NA,0.862,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"1033","WORLD SCIENTIFIC","journal of knot theory and its ramifications","J C","Cha","academic editor","POSTECH","","","","","http://www.worldscientific.com/page/jktr/editorial-board",-0.6,NA,NA,0.405,NA,NA,1,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"168","DYNAMIC PUBLISHERS, INC","dynamic systems and applications","M Z / MZ","Nashed","editor","","","","US","","http://www.dynamicpublishers.org/journals/index.php/DSA",-0.733333333333333,NA,NA,0.449,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"160","DYNAMIC PUBLISHERS, INC","dynamic systems and applications","D","O'Regan","editor","","","","IE","","http://www.dynamicpublishers.org/journals/index.php/DSA",-0.6,NA,NA,0.449,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"184","ELSEVIER","comptes rendus mathematique","P-L","Lions","editor","","","","","","http://www.journals.elsevier.com/comptes-rendus-mathematique/editorial-board/",-0.733333333333333,NA,NA,0.525,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"477","KOREAN MATHEMATICAL SOC","bulletin of the korean mathematical society","Seog-Jin","Kim","editor","Department of Mathematics Education, Konkuk University / Konkuk University","Seoul","","KR","05029","http://bkms.kms.or.kr/about/board.html",-0.6,NA,NA,0.316,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"412","INDEPENDENT UNIV MOSCOW-IUM","moscow mathematical journal","YU / Yu","Neretin","editor","Independent University of Moscow Institute of Theoretical and Experimental Physics","","","","","http://www.mathjournals.org/mmj/editorial.pdf",-0.733333333333333,NA,NA,0.78,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"954","WILEY","international journal for numerical methods in fluids","M","Ainsworth","advisory board","Brown University","","RI","US","","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1097-0363/homepage/EditorialBoard.html",-0.6,NA,NA,1.447,NA,NA,NA,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
"276","ELSEVIER","topology and its applications","P / p","Simon / simon","editor","Charles University in Prague / charles university in prague","Prague 1 / prague","","CZ","","http://www.journals.elsevier.com/topology-and-its-applications/editorial-board/",-0.666666666666667,NA,NA,0.516,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.6"
